datetime,event,rho_SwarmA,rho_SwarmB,rho_GRACEFO,proxy_raw,proxy_sg5
2024-05-29 09:00:00,May,8.632551786944444e-13,4.585954885e-13,8.072856414537037e-13,,
2024-05-29 12:00:00,May,8.550060118333332e-13,4.487524516666667e-13,8.081758245e-13,,
2024-05-29 15:00:00,May,8.704149757222222e-13,4.708691475277778e-13,8.578648303611111e-13,996.211128935218,91.46269190311457
2024-05-29 18:00:00,May,9.14019893e-13,5.090017293888889e-13,8.772357358333333e-13,-442.6446484327316,288.46137459129125
2024-05-29 21:00:00,May,9.895531327000001e-13,5.252855125277777e-13,9.340112050185186e-13,-678.2770010828972,485.4600572794675
2024-05-30 00:00:00,May,8.915887504242425e-13,5.159040805e-13,9.017210195648148e-13,1584.2571776360276,162.95699339210995
2024-05-30 03:00:00,May,9.201807311944444e-13,5.086094575833333e-13,9.229130656203703e-13,967.7536293417216,176.35697139799598
2024-05-30 06:00:00,May,9.3916982675e-13,5.046114028333333e-13,9.068726136759258e-13,-616.3041905015707,536.2331941187381
2024-05-30 09:00:00,May,9.748001514444445e-13,4.978333523611112e-13,8.950606916018519e-13,-375.6447584033013,562.84564140141
2024-05-30 12:00:00,May,9.782367047777778e-13,4.963508054444445e-13,8.785319081018519e-13,1121.104112520814,244.90854735374447
2024-05-30 15:00:00,May,1.0077965081666665e-12,5.164990230555556e-13,8.772361318055556e-13,1717.319414049387,201.48449235558508
2024-05-30 18:00:00,May,1.0193052535833334e-12,5.270315985833334e-13,9.13944324037037e-13,-621.9318408966064,516.1339809715746
2024-05-30 21:00:00,May,1.0036642932777777e-12,5.612675125000001e-13,9.415701338796295e-13,-833.4244654923677,480.5546713948248
2024-05-31 00:00:00,May,9.65318171e-13,5.687895654166666e-13,9.371833284814814e-13,1197.6026846766472,68.83962676227091
2024-05-31 03:00:00,May,1.0321190934166667e-12,5.921699679722223e-13,1.0294033789907407e-12,943.2075646370648,183.56379812061783
2024-05-31 06:00:00,May,1.0331510402777778e-12,6.114239426388888e-13,1.0651646967407407e-12,-341.2558091133833,714.1214672267434
2024-05-31 09:00:00,May,1.0467809312777776e-12,6.036605049444444e-13,1.0494715032962962e-12,-48.31098410487175,689.6758717775342
2024-05-31 12:00:00,May,1.0448731379166668e-12,6.081104570555556e-13,1.0261561347407407e-12,1819.3638800382612,221.75182200670238
2024-05-31 15:00:00,May,1.0295573741388888e-12,5.534336175555556e-13,9.915536449537035e-13,1075.3747074306011,123.08901613950712
2024-05-31 18:00:00,May,1.0217276344166667e-12,5.253417308333333e-13,9.388713265555555e-13,-1396.4126842170954,24.426210272312062
2024-05-31 21:00:00,May,1.0063479249444445e-12,5.272042278888889e-13,8.693576846481482e-13,,
2024-10-01 00:00:00,Oct,2.2605712622222223e-12,1.4783176565277778e-12,1.9209638875925923e-12,,
2024-10-01 03:00:00,Oct,2.329414253611111e-12,1.556899143722222e-12,2.0163114584259262e-12,1421.9733753949406,958.3725703209643
2024-10-01 06:00:00,Oct,2.326326523611111e-12,1.5394089516666667e-12,2.0246495314814815e-12,807.8701104223728,1244.3709289193157
2024-10-01 09:00:00,Oct,2.3181616647222224e-12,1.5279295984166666e-12,2.0365788001851854e-12,938.8827620595694,1530.3692875176666
2024-10-01 12:00:00,Oct,2.3151747897222224e-12,1.5205779416666667e-12,2.0252624387962962e-12,2454.4399322271347,1310.0584237754342
2024-10-01 15:00:00,Oct,2.3043347525e-12,1.5243927051111111e-12,2.0123407907407405e-12,2028.6802574843168,1390.6691998094316
2024-10-01 18:00:00,Oct,2.367907158888889e-12,1.5509820650555554e-12,2.0219868958333335e-12,320.4190566837788,1611.977879568934
2024-10-01 21:00:00,Oct,2.390786851111111e-12,1.5590529689444444e-12,1.9462120602777777e-12,1210.9239905923605,1470.3290258586403
2024-10-02 00:00:00,Oct,2.4077013166666665e-12,1.6171658564722223e-12,1.9795996013888887e-12,2045.4261608570812,1152.6177111029624
2024-10-02 03:00:00,Oct,2.424383773888889e-12,1.616331050611111e-12,1.9827780269444446e-12,1746.195663675666,1183.1580434083937
2024-10-02 06:00:00,Oct,2.4650573977777778e-12,1.6255388434722221e-12,2.0667552602777777e-12,440.12368370592594,1473.2098719954488
2024-10-02 09:00:00,Oct,2.4898832005555557e-12,1.623266783861111e-12,2.0956670892592593e-12,473.1207182109356,1541.1294210433957
2024-10-02 12:00:00,Oct,2.5519737883333334e-12,1.6881387075555557e-12,2.204117256111111e-12,2661.1831335276365,1271.2280851095911
2024-10-02 15:00:00,Oct,2.520937067222222e-12,1.6171096499166666e-12,2.1521553830555555e-12,2385.023906096816,1323.9661488354204
2024-10-02 18:00:00,Oct,2.457086014722222e-12,1.5468629503888888e-12,2.158705141666667e-12,396.68898400664335,1662.446995076537
2024-10-02 21:00:00,Oct,2.3690681241666667e-12,1.5403600005555555e-12,2.089913413611111e-12,703.8140023350716,1531.6789799481628
2024-10-03 00:00:00,Oct,2.408113261111111e-12,1.5573179510277779e-12,2.1021941437962964e-12,2165.524949416518,1017.1441017299888
2024-10-03 03:00:00,Oct,2.4452874669444444e-12,1.5958300210277778e-12,2.0914388891666667e-12,2007.3430578857656,1030.6291134849191
2024-10-03 06:00:00,Oct,2.497558590833333e-12,1.6751981245833333e-12,2.091901084814815e-12,-187.6504849940538,1044.114125239849
2024-10-03 09:00:00,Oct,2.5648837772222224e-12,1.698005839972222e-12,2.1271965106481483e-12,,
2024-10-03 12:00:00,Oct,2.771788029722222e-12,1.873716738611111e-12,2.272395266111111e-12,,
2024-10-03 15:00:00,Oct,2.771796406111111e-12,1.8223345469444443e-12,2.3000360725925923e-12,,
2024-10-03 18:00:00,Oct,2.8259187030555553e-12,1.8507039394444444e-12,2.4052083560185183e-12,,
2024-10-03 21:00:00,Oct,2.806753556666667e-12,1.8159250019444446e-12,2.3940568e-12,,
2024-10-04 00:00:00,Oct,2.8367282711111113e-12,1.7271817708333333e-12,2.399395357777778e-12,,
2024-10-04 03:00:00,Oct,2.793869115e-12,1.7985550136111113e-12,2.4227035425e-12,,
2024-10-04 06:00:00,Oct,2.7769632041666664e-12,1.8067496019444443e-12,2.405026007037037e-12,,
2024-10-04 09:00:00,Oct,2.752033927777778e-12,1.831411881388889e-12,2.4171366114814814e-12,,
2024-10-04 12:00:00,Oct,2.7802987183333333e-12,1.8346976316666667e-12,2.422709879166667e-12,,
2024-10-04 15:00:00,Oct,2.8021090000000003e-12,1.9014211219444445e-12,2.4206373487037035e-12,2059.4670089781284,1095.6677036434414
2024-10-04 18:00:00,Oct,2.825872171666667e-12,1.8435361533333333e-12,2.3334288061111112e-12,384.4081790149212,1315.641128073633
2024-10-04 21:00:00,Oct,2.8643008138888886e-12,1.926485145e-12,2.3149881725925928e-12,895.8627288490534,1535.614552503824
2024-10-05 00:00:00,Oct,2.823558919444444e-12,1.8662717966666666e-12,2.3313507610185185e-12,1973.593250080943,1422.5850297451018
2024-10-05 03:00:00,Oct,2.7732922377777775e-12,1.7342434883333335e-12,2.3258138783333335e-12,2364.741595596075,1473.6852464884519
2024-10-05 06:00:00,Oct,2.7729731966666668e-12,1.7275571669444444e-12,2.3513839712962963e-12,1494.319395184517,1729.7321569949386
2024-10-05 09:00:00,Oct,2.7312171955555555e-12,1.7253463277777777e-12,2.3360785945370374e-12,639.9092627316713,1955.2764232128857
2024-10-05 12:00:00,Oct,2.769802806111111e-12,1.6948969483333333e-12,2.358892882222222e-12,2176.097281381488,1623.6996629387138
2024-10-05 15:00:00,Oct,2.660867879722222e-12,1.698182631388889e-12,2.255464916574074e-12,3101.3145811706786,1426.735273876786
2024-10-05 18:00:00,Oct,2.5859134033333333e-12,1.6667696004166665e-12,2.245362470833333e-12,706.8577942252159,1730.7171119630334
2024-10-05 21:00:00,Oct,2.5570971327777778e-12,1.632496995361111e-12,2.238079932037037e-12,509.497449874878,1643.9322701126334
2024-10-06 00:00:00,Oct,2.4805573125e-12,1.5934171441666666e-12,2.1535142250925927e-12,2159.818453162909,1192.8574855566023
2024-10-06 03:00:00,Oct,2.4693566986111112e-12,1.5234103964444444e-12,2.0630521059259257e-12,1742.173072129488,1263.5428682118654
2024-10-06 06:00:00,Oct,2.457715787222222e-12,1.519785330861111e-12,2.0283356250925926e-12,845.940658390522,1582.6253557682035
2024-10-06 09:00:00,Oct,2.5877945522222224e-12,1.6482297508333334e-12,2.1392676749074074e-12,1060.2847075015306,1702.5061251878735
2024-10-06 12:00:00,Oct,2.681016236388889e-12,1.6619838272222223e-12,2.2164562327777776e-12,2104.909887656569,1481.7299672484396
2024-10-06 15:00:00,Oct,2.8079764211111116e-12,1.7608388e-12,2.4020385319444447e-12,2759.2223002612595,1450.6312372267244
2024-10-06 18:00:00,Oct,2.970784664722222e-12,1.7437056166666666e-12,2.4731159771296294e-12,638.2922824323177,1852.9983086198565
2024-10-06 21:00:00,Oct,2.9515849399999998e-12,1.9211389766666666e-12,2.5236736916666667e-12,690.4470082819462,1785.7531482517718
2024-10-07 00:00:00,Oct,3.213211125277778e-12,2.2291628499999998e-12,2.7317814692592595e-12,3072.120064467192,1444.6611247092485
2024-10-07 03:00:00,Oct,3.3560195363888886e-12,2.0922489605555556e-12,2.842287666388889e-12,1768.6840858161452,1666.3368109524247
2024-10-07 06:00:00,Oct,3.1560969911111112e-12,2.0081076230555555e-12,2.6951369218518516e-12,1053.7621825486422,2042.954644864797
2024-10-07 09:00:00,Oct,2.8813302983333332e-12,1.8927360272222223e-12,2.479249760648148e-12,1746.6707136482,2138.0577192455526
2024-10-07 12:00:00,Oct,2.981365712777778e-12,1.9916296997222223e-12,2.5368197785185185e-12,2573.536177843809,2032.209586858749
2024-10-07 15:00:00,Oct,3.043508253611111e-12,2.0606077302777778e-12,2.5155461846296295e-12,3547.635436370969,1916.0811461567873
2024-10-07 18:00:00,Oct,3.2606775266666667e-12,2.2484991794444446e-12,2.720130155648148e-12,1239.4434238821268,2220.2390417784445
2024-10-07 21:00:00,Oct,3.2905266688888892e-12,2.1059156897222222e-12,2.704593953425926e-12,473.1199790388346,2342.5957321524616
2024-10-08 00:00:00,Oct,3.448685312222222e-12,2.2258078775e-12,2.8949969825e-12,3267.460191756487,1756.97469984889
2024-10-08 03:00:00,Oct,3.5465890625e-12,2.245813175e-12,2.9822105805555554e-12,3185.319629713893,1596.150152289867
2024-10-08 06:00:00,Oct,3.5895658147222224e-12,2.2628781302777777e-12,3.0236047625925926e-12,619.5302748531103,2035.7117411017416
2024-10-08 09:00:00,Oct,3.2748154538888893e-12,2.157344403888889e-12,2.754118233518518e-12,435.3206860870123,1870.5467536300416
2024-10-08 12:00:00,Oct,3.138694540277778e-12,2.0084807769444443e-12,2.6164831998148145e-12,2670.9279230982065,1394.5083425372836
2024-10-08 15:00:00,Oct,2.823565205e-12,1.831023348611111e-12,2.3842501574074074e-12,2441.6352543979883,1522.9831321656702
2024-10-08 18:00:00,Oct,2.616167263333333e-12,1.6976996891666665e-12,2.1645133397222223e-12,805.127574250102,1852.097482872009
2024-10-08 21:00:00,Oct,2.362488821944444e-12,1.5215471930833333e-12,1.9848552268518516e-12,1261.9042229950428,1546.938715523481
2024-10-09 00:00:00,Oct,2.3275702447222223e-12,1.5136798508611112e-12,1.96897544225e-12,2080.8924396187067,986.9650311082601
2024-10-09 03:00:00,Oct,2.4094411155555556e-12,1.4430426881666668e-12,1.9996318989166663e-12,1145.134086355567,1014.21937610507
2024-10-09 06:00:00,Oct,2.502574585277778e-12,1.471898091111111e-12,2.0437520749074075e-12,-358.2331676781177,1514.5627954065794
2024-10-09 09:00:00,Oct,2.3982080433333332e-12,1.4679150180555556e-12,1.9848905666666666e-12,941.3992992341518,1594.8730213224885
2024-10-09 12:00:00,Oct,2.393702498888889e-12,1.5353989080833332e-12,1.9831048884537036e-12,3763.621319502592,1279.2543687105176
2024-10-09 15:00:00,Oct,2.3291943358333334e-12,1.4008098809722223e-12,1.965316667324074e-12,2482.4435691982508,1304.7087229311464
2024-10-09 18:00:00,Oct,2.284816611388889e-12,1.3106349525833332e-12,1.923256507444444e-12,-432.95917670428753,1517.7472756475208
2024-10-09 21:00:00,Oct,2.1692110923055555e-12,1.2326974987777778e-12,1.816880304990741e-12,-230.9613965749741,1111.0392123132942
2024-10-10 00:00:00,Oct,2.0920532947500002e-12,1.196309188111111e-12,1.758269426e-12,2006.592062816024,768.9043770819902
2024-10-10 03:00:00,Oct,2.0115617877777778e-12,1.2003225303611112e-12,1.6885691057685185e-12,1730.081002831459,1047.600498393178
2024-10-10 06:00:00,Oct,1.9578713563055554e-12,1.1183843978611111e-12,1.6420999219259258e-12,771.7693930417299,1594.5176288396117
2024-10-10 09:00:00,Oct,1.940633208333333e-12,1.0869854232222222e-12,1.6230190091111112e-12,960.5214298516512,1903.5543504148718
2024-10-10 12:00:00,Oct,2.02063289e-12,1.1898477348611112e-12,1.682027652435185e-12,2503.624255657196,1715.9576518356798
2024-10-10 15:00:00,Oct,2.904527708055556e-12,1.90004508675e-12,2.3952608277314814e-12,3551.7756706923246,1827.5798130929468
2024-10-10 18:00:00,Oct,3.860595413888889e-12,2.479627751111111e-12,3.190573983425926e-12,792.0975099354981,2422.5249517500397
2024-10-10 21:00:00,Oct,4.542836455e-12,3.3748294374999997e-12,3.7696190835185185e-12,1329.880199328065,2369.0958948314187
2024-10-11 00:00:00,Oct,5.155603875e-12,3.4913856766666664e-12,4.3416376565740736e-12,3935.247123137117,1972.1922494530677
2024-10-11 03:00:00,Oct,4.729300352222222e-12,3.1708461305555556e-12,3.96783396462963e-12,2236.4789710640907,2242.6666812390085
2024-10-11 06:00:00,Oct,4.288811876944444e-12,2.811943907222222e-12,3.620231073703704e-12,1567.2574438005686,2526.0293550759548
2024-10-11 09:00:00,Oct,3.936629575555555e-12,2.4933546691666665e-12,3.238999316574074e-12,2144.469668865204,2257.569248655438
2024-10-11 12:00:00,Oct,3.258433568888889e-12,2.0605244005555555e-12,2.729372078611111e-12,2746.6935685127974,1916.4528585821386
2024-10-11 15:00:00,Oct,2.555291675555556e-12,1.63287375875e-12,2.1181946874074072e-12,2592.946591034532,1659.4782491058108
2024-10-11 18:00:00,Oct,2.0328117091666668e-12,1.2917257129166667e-12,1.6701562493425926e-12,530.8970206975937,1560.4638327181337
2024-10-11 21:00:00,Oct,1.8960571849166668e-12,1.1178390337222224e-12,1.5354057669166667e-12,282.3843964189291,1278.009876051545
2024-10-12 00:00:00,Oct,1.7642255802777778e-12,1.0132185261111111e-12,1.4660705155185185e-12,1649.397586926818,766.7055296659469
2024-10-12 03:00:00,Oct,1.6789084928611111e-12,9.709253790555554e-13,1.3958717398425926e-12,1334.4237851798534,817.0143335670232
2024-10-12 06:00:00,Oct,1.6425621651666666e-12,9.032854016944444e-13,1.3755537460555554e-12,36.42485910654068,1095.6918857246635
2024-10-12 09:00:00,Oct,1.7480125481666669e-12,1.0477274386666667e-12,1.4567926209907406e-12,782.4410402029753,1001.9059453666208
2024-10-12 12:00:00,Oct,1.821807843611111e-12,1.035256079e-12,1.5537984469074074e-12,1675.7721572071314,751.9597186267374
2024-10-12 15:00:00,Oct,1.845248175222222e-12,9.996303100833333e-13,1.5636186830185184e-12,1180.4678851366043,879.6097190409896
2024-10-12 18:00:00,Oct,1.879558500638889e-12,9.680493073888889e-13,1.5728500374722223e-12,84.69265148043633,1154.8732397198676
2024-10-12 21:00:00,Oct,1.83564998525e-12,9.144235443888889e-13,1.5457443929722222e-12,674.6748611778021,1189.4733531177042
2024-10-13 00:00:00,Oct,1.7879767250833333e-12,8.899136244722223e-13,1.49439195975e-12,2158.7586435973644,477.10961627066126
2024-10-13 03:00:00,Oct,1.6996119562777778e-12,8.640564491944445e-13,1.3927558425092592e-12,1848.7727241963148,440.6562657684087
2024-10-13 06:00:00,Oct,1.6473405043055557e-12,8.60648049638889e-13,1.338220683361111e-12,-2381.350799098611,1011.5832928508516
2024-10-13 09:00:00,Oct,1.6251222877500001e-12,8.932338591666666e-13,1.3167986360833335e-12,-97.57410103082655,966.6479417443272
2024-10-13 12:00:00,Oct,1.6562949323611112e-12,8.986768893333333e-13,1.375079406787037e-12,3529.3099965900183,726.114563757181
2024-10-13 15:00:00,Oct,1.6567043279722222e-12,9.295862051944443e-13,1.3786827413055556e-12,1934.0818880647416,1178.0936737239358
2024-10-13 18:00:00,Oct,1.6266024646666667e-12,9.286693391944445e-13,1.3920042097037038e-12,646.1058342605829,1439.4014809191222
2024-10-13 21:00:00,Oct,1.6596397019444444e-12,8.936661782222222e-13,1.4121564784814813e-12,-121.45524926483633,926.2727210670707
2024-10-14 00:00:00,Oct,1.7074196029166667e-12,8.800958829999999e-13,1.4421364033055556e-12,1208.9649349451065,578.7807923167943
2024-10-14 03:00:00,Oct,1.7266610099166665e-12,8.670181866111112e-13,1.4290941164444443e-12,963.6661973297596,619.71079351902
2024-10-14 06:00:00,Oct,1.7096149622777779e-12,8.540958412222223e-13,1.419718668e-12,196.6222443133593,1098.4804319024083
2024-10-14 09:00:00,Oct,1.67727332725e-12,8.685363669999999e-13,1.4119876645185186e-12,850.7558402717113,1096.001676288247
2024-10-14 12:00:00,Oct,1.7065624680833334e-12,8.944555928888889e-13,1.4247285034444446e-12,2272.3929426521063,959.6960724592208
2024-10-14 15:00:00,Oct,1.7439203367777777e-12,9.052498046944444e-13,1.4115027668981482e-12,1196.571156874299,1052.06676184237
2024-10-14 18:00:00,Oct,1.763032920861111e-12,9.192946815555555e-13,1.3881389349074075e-12,282.1381781846285,1006.5877761840818
2024-10-14 21:00:00,Oct,1.8111815070833334e-12,1.0019950469444444e-12,1.434462431277778e-12,658.475691229105,802.2353742361066
2024-10-15 00:00:00,Oct,1.8472217335277778e-12,1.0347550132222223e-12,1.5097969079444445e-12,623.3609119802713,747.3046898096798
2024-10-15 03:00:00,Oct,1.8624901530555557e-12,1.0466308054722222e-12,1.591069931574074e-12,1250.6309329122305,792.7905451536178
2024-10-15 06:00:00,Oct,1.9551277155555554e-12,1.0553055503055557e-12,1.6660697226203702e-12,921.9177347421646,1074.5090909332034
2024-10-15 09:00:00,Oct,1.9715837850000002e-12,1.1171010667777778e-12,1.6692664801666666e-12,509.56745490431786,1592.5231427162882
2024-10-15 12:00:00,Oct,1.9880353500000002e-12,1.0602109145833332e-12,1.687959621962963e-12,2067.068420127034,1307.6156705975532
2024-10-15 15:00:00,Oct,2.068755523888889e-12,1.1130691946388887e-12,1.7348361330185187e-12,3213.431170895696,960.331625828147
2024-10-15 18:00:00,Oct,2.03169859825e-12,1.0103792729444444e-12,1.674035440462963e-12,-173.90642768144608,1234.311671414971
2024-10-15 21:00:00,Oct,1.9953627244444445e-12,1.0113102822777778e-12,1.6249466160648147e-12,-814.502489104867,1099.8840898722408
2024-10-16 00:00:00,Oct,1.992642193888889e-12,1.0163389338333334e-12,1.5966186851481482e-12,1879.46768283844,532.1665408462285
2024-10-16 03:00:00,Oct,1.9067508052777776e-12,1.0177886539166666e-12,1.5097301541481482e-12,1394.9305124133823,622.3834059894083
2024-10-16 06:00:00,Oct,1.933459930277778e-12,1.06319166975e-12,1.5148007772962962e-12,374.8434257656336,1218.754075449705
2024-10-16 09:00:00,Oct,2.0178897908333334e-12,1.1147965305e-12,1.6100757219629629e-12,277.1778980344534,1318.5572686493394
2024-10-16 12:00:00,Oct,2.007846189722222e-12,1.1363305773611111e-12,1.6704926482962963e-12,2167.350858196616,994.5264906227587
2024-10-16 15:00:00,Oct,2.0622589958333333e-12,1.1439132435555556e-12,1.7402207019166666e-12,2378.4836488366127,900.5551685988901
2024-10-16 18:00:00,Oct,2.048165586388889e-12,1.0707508396944445e-12,1.778568011240741e-12,-225.22337771952152,1309.1255389571186
2024-10-16 21:00:00,Oct,2.0403382522222223e-12,1.0885180438055556e-12,1.7379638879814817e-12,-95.01318435370922,1441.6293973743914
2024-10-17 00:00:00,Oct,2.0440241341666665e-12,1.0416947878611111e-12,1.6902542672222223e-12,2320.029749825597,1786.432010418177
2024-10-17 03:00:00,Oct,1.969951791944444e-12,1.0692498310277778e-12,1.6231393015277776e-12,2829.870150282979,2131.234623461962
2024-10-17 06:00:00,Oct,1.9322060391666664e-12,1.0116860305277777e-12,1.5843841917592594e-12,,
2024-10-17 09:00:00,Oct,1.9300201964444445e-12,1.0002455665833332e-12,1.5849116889814814e-12,,
2024-10-17 12:00:00,Oct,1.8744705643611113e-12,9.894830968333334e-13,1.515185742898148e-12,,
2024-10-17 15:00:00,Oct,1.873353375055556e-12,9.471891845833334e-13,1.4616466400092593e-12,865.7090357840061,291.29047173559667
2024-10-17 18:00:00,Oct,1.8859608137777778e-12,9.399262254444444e-13,1.4550068632037038e-12,-293.22662012279034,567.9673884436488
2024-10-17 21:00:00,Oct,1.906760778611111e-12,8.697477050833334e-13,1.5082439012499998e-12,605.0814857929945,844.6443051517006
2024-10-18 00:00:00,Oct,1.906089475722222e-12,9.544089862777778e-13,1.5939469329999999e-12,1886.3546300828452,706.8669800519942
2024-10-18 03:00:00,Oct,1.856227790277778e-12,9.612831660555556e-13,1.6203197406203704e-12,1159.302994221449,899.2927130609748
2024-10-18 06:00:00,Oct,1.8376069851944442e-12,9.450299383055556e-13,1.571947889425926e-12,176.82241028547287,979.5918129175898
2024-10-18 09:00:00,Oct,1.8714703178333335e-12,9.341052675277779e-13,1.5812968151481482e-12,668.9020449221134,975.7137586861847
2024-10-18 12:00:00,Oct,1.9403894980833333e-12,9.906926535833333e-13,1.6726528932407407e-12,1006.5769850760698,972.9694236308334
2024-10-18 15:00:00,Oct,2.1984664119444444e-12,1.1329819979722223e-12,1.8337697834814815e-12,1866.9643589258196,965.7127968043087
2024-10-18 18:00:00,Oct,2.1886610586111112e-12,1.0868987679166667e-12,1.7961295965740739e-12,1145.5813189446926,1211.3725047767161
2024-10-18 21:00:00,Oct,2.2305640916666667e-12,1.1241980806111111e-12,1.7928418073055555e-12,140.5392761528492,1440.251296833157
2024-10-19 00:00:00,Oct,2.2380519027777775e-12,1.1217559557777778e-12,1.7656740074537039e-12,1897.20058478415,1155.9244060367344
2024-10-19 03:00:00,Oct,2.3224319847222223e-12,1.1711298344999999e-12,1.8072679413981483e-12,2150.9709453582764,1000.1461139053104
2024-10-19 06:00:00,Oct,2.2970497886111112e-12,1.231617503611111e-12,1.8055637115092591e-12,445.3299049437046,1514.813777631521
2024-10-19 09:00:00,Oct,2.1582574280555554e-12,1.1715405231388888e-12,1.7420573651296296e-12,366.68985828757286,1600.521553495526
2024-10-19 12:00:00,Oct,2.0548549308333333e-12,1.1385442906388889e-12,1.7070340499351852e-12,2713.877594783902,1122.9001823544502
2024-10-19 15:00:00,Oct,2.002011067777778e-12,1.1026766771111111e-12,1.7009887004999998e-12,2325.739464104176,1061.6781366884707
2024-10-19 18:00:00,Oct,2.0388476019444445e-12,1.0999072579722223e-12,1.7508028567592593e-12,-237.13591034710407,1341.1455551117656
2024-10-19 21:00:00,Oct,2.1037833458333334e-12,1.0869731045277778e-12,1.7949999515185183e-12,139.21967661380768,1179.2663845419881
2024-10-20 00:00:00,Oct,2.1078660733333334e-12,1.0921013430555556e-12,1.755838550398148e-12,1764.026950404048,905.010305854678
2024-10-20 03:00:00,Oct,1.994584695277778e-12,1.013050384388889e-12,1.6378427818703705e-12,1904.4817419350147,994.0536974817513
2024-10-20 06:00:00,Oct,1.8827575004444445e-12,9.37483088138889e-13,1.5377568555e-12,954.4590706676244,926.8691837429999
2024-10-20 09:00:00,Oct,1.8850613221944445e-12,8.854833573055556e-13,1.5033526355185185e-12,208.0810477882624,859.6846700042486
2024-10-20 12:00:00,Oct,1.871290845e-12,8.817914546388888e-13,1.4437197232777777e-12,,
2024-10-20 15:00:00,Oct,1.7933741404166665e-12,8.721693113055557e-13,1.3690566773703704e-12,,
2024-10-20 18:00:00,Oct,1.8185323662222222e-12,8.362777378888889e-13,1.4174497573888888e-12,,
2024-10-20 21:00:00,Oct,1.8482915768333332e-12,8.693333163055556e-13,1.4634593283425925e-12,,
2024-10-21 00:00:00,Oct,1.8231728635833334e-12,8.571126162777777e-13,1.5172763838055554e-12,,
2024-10-21 03:00:00,Oct,1.7493807405833333e-12,8.551626098333334e-13,1.5154011835462963e-12,,
2024-10-21 06:00:00,Oct,1.7507416309444446e-12,8.718374327222221e-13,1.5199935977685185e-12,,
2024-10-21 09:00:00,Oct,1.830665729138889e-12,9.220406810277778e-13,1.5788656959074073e-12,,
2024-10-21 12:00:00,Oct,1.8690847165277777e-12,9.053267350277779e-13,1.5916364327962962e-12,190.9848013967276,530.7475804299115
2024-10-21 15:00:00,Oct,1.8619153629166667e-12,8.990072262777777e-13,1.5557764179444444e-12,1969.0626717358828,682.8192752331495
2024-10-21 18:00:00,Oct,1.9307785639444443e-12,8.760277252222222e-13,1.5484623690185185e-12,-85.73380966484547,834.8909700363873
2024-10-21 21:00:00,Oct,1.9288375132222222e-12,9.024043023055555e-13,1.4956689098888889e-12,328.5331508666277,1085.4397659033534
2024-10-22 00:00:00,Oct,1.9562246214444443e-12,8.912632635277777e-13,1.509402985564815e-12,1771.608035847545,793.1611316353082
2024-10-22 03:00:00,Oct,1.9691064555e-12,9.515324978611112e-13,1.5154915173148149e-12,1443.7287807315588,1099.2201071202753
2024-10-22 06:00:00,Oct,2.0506671975000003e-12,9.938747921388889e-13,1.6115756883333334e-12,507.6695003956556,1324.7987833887337
2024-10-22 09:00:00,Oct,2.1737362720833335e-12,1.056233827888889e-12,1.7340887700833334e-12,1444.5610677599907,1205.4110394299028
2024-10-22 12:00:00,Oct,2.272667241388889e-12,1.1609584138333334e-12,1.9074615427037037e-12,1456.4265322089195,1033.4182659000157
2024-10-22 15:00:00,Oct,2.3588484397222224e-12,1.2368255675555554e-12,1.990515462777778e-12,1174.6693160533905,971.5585800200699
2024-10-22 18:00:00,Oct,2.340304065e-12,1.2334173056944443e-12,2.0218483937777776e-12,583.7649130821228,1127.3388569295403
2024-10-22 21:00:00,Oct,2.302560890555556e-12,1.2088890647222223e-12,1.991245637861111e-12,198.37107099592689,1385.8393830418584
2024-10-23 00:00:00,Oct,2.2717681719444444e-12,1.1396310963333334e-12,1.894421754472222e-12,2223.4624523073435,1274.9569130241869
2024-10-23 03:00:00,Oct,2.1698788252777778e-12,1.1094002838055556e-12,1.7787028165925927e-12,2748.9291627705097,1222.50428468585
2024-10-23 06:00:00,Oct,2.1456472594444444e-12,1.0744241165277778e-12,1.7108256899814815e-12,620.2569659650326,1495.219001343846
2024-10-23 09:00:00,Oct,2.1790258891666667e-12,1.0868079670277778e-12,1.7111446641111111e-12,321.5017713904381,1479.5853320330377
2024-10-23 12:00:00,Oct,2.2633243116666666e-12,1.1427530690833333e-12,1.7510971363888889e-12,1561.9446542859075,1011.6440775483844
2024-10-23 15:00:00,Oct,2.210651961666667e-12,1.0990053269166666e-12,1.7162858338148148e-12,2145.2941057533026,959.0045788764951
2024-10-23 18:00:00,Oct,2.2330593213888887e-12,1.079435106361111e-12,1.786136052388889e-12,409.2228903472424,1344.723888105154
2024-10-23 21:00:00,Oct,2.2369818558333333e-12,1.0895976496944444e-12,1.8075381541296297e-12,357.05947260558605,1331.306824404001
2024-10-24 00:00:00,Oct,2.199256652777778e-12,1.1194112179444445e-12,1.835319071601852e-12,2250.0983175337315,945.3107176810502
2024-10-24 03:00:00,Oct,2.2685078302777778e-12,1.1571902694722222e-12,1.892877252333333e-12,1494.8593357801435,1038.8704206883904
2024-10-24 06:00:00,Oct,2.3435317330555557e-12,1.275403848611111e-12,2.04295714975e-12,215.3135721385479,1500.22817145884
2024-10-24 09:00:00,Oct,2.3850855216666666e-12,1.2560027794444443e-12,2.0157708722685185e-12,877.0214053839445,1575.1957824707024
